CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
76.43655238777814,0.5055310968986715,1.447610601324327,23.55271008625139,30.48794062241052,0.4287400845014628,2.920916777471261,2.1001489356041283,63.8532332240791,81.20621994086352,5.021756756075768,35.62970769410384,1.0,0.0,0
254.63159710905015,0.5051074728606226,1.4568647182690215,20.65360767592922,31.59525323304353,0.46033493358051414,2.795692355540674,2.4579681254355847,56.893001397031306,84.67257102158302,4.748386566699002,36.412532572213784,0.0,1.0,1
67.17385782503123,0.4489852626419206,1.5416527828151902,20.18380593449538,25.768952627027268,0.4347287753887752,3.686510460262096,2.535297189896976,60.375010593103816,80.76357493749416,5.164320137933034,47.42623019660648,0.0,1.0,0
67.62981874693116,0.546667163285241,2.0923011019975344,24.00794173222813,28.40360517860796,0.4728533709575484,3.123442416396205,2.4982228198536456,56.3344259057987,79.92861947742287,5.435041055786348,39.081715787597965,0.0,1.0,0
67.69189194362961,0.4477610852757612,1.4001061501282337,23.30416292793721,32.14289070815741,0.4835834854449847,2.6855128062513183,2.3300754658627905,63.70752020190204,80.85555931769657,5.150522756346518,36.68426179583747,1.0,1.0,1
72.45560809961819,0.5295062106840435,1.3934564613186229,22.41628679163038,31.10172313317252,0.4775407841117654,2.6824745018361984,2.1416612068677257,64.33035105128712,77.40168980556271,4.980682955025066,35.27286600906083,0.0,1.0,1
70.80459171584485,0.4602375821129556,1.4356789869297848,22.54283830428539,34.051373343235966,0.476222385603288,100.0,2.1155698562077685,63.7124048219827,79.04662000835539,4.876913917621596,32.563763924327255,1.0,1.0,1
64.80851824999186,0.5360662121154437,1.4800514694021745,22.36995265507605,27.11100137542812,0.4959849005794875,3.3176696548719264,2.515014254324296,60.7546545673269,79.9672301009674,4.993933552691069,42.63434022213151,0.0,0.0,1
1000.0,0.492560360939148,1.4213416270693742,26.168206265639196,31.67740833513343,0.4333787091727401,2.850832383647774,1.9959541827914589,62.47298049150163,79.01583082403248,5.712864118743207,35.42563525010712,1.0,0.0,1
68.85188557007223,0.4940863412488315,1.5000131080140495,21.1276580939719,27.118500021689886,0.4447806982224958,3.429962039553718,2.48826163410228,55.41935572271732,81.05759179362887,5.078703115566867,45.187535312177744,0.0,0.0,0
72.12499798380023,0.521338152347434,1.3721282513702424,21.844700040345085,28.00829739030486,0.4602052422452086,2.885970633402936,2.540791359971028,59.34829546519945,78.90573812515197,5.110732658041128,39.52558261131463,1.0,1.0,1
71.1596316102865,0.49566548915191644,1.4394553166246915,23.1220805319702,30.999792527329145,0.4867709021158011,2.827964553363678,2.157105047496958,61.57230546166913,79.73955509281966,5.014484121920657,37.12766421542682,1.0,0.0,0
74.94981120098939,0.5049976452339257,1.447610601324327,21.37828757746395,31.07176174140942,0.4593328042065433,2.6744288418836875,2.340111239331041,64.3795705059976,79.94002362305604,5.039459346512592,36.386257723606604,1.0,0.0,0
68.87882123184448,0.5408907613472451,1.4439441960117572,23.70495305793673,27.301120244141305,0.4707649650735714,3.32210227300528,2.5875096347600306,56.367266626094114,79.07168988170923,5.131256393448183,38.832907377368585,0.0,1.0,0
70.4344401725035,0.4316737258738694,1.3868228288974875,21.87709030721245,31.013517321683672,0.4959349149424147,2.7604240712288757,2.2924562354401896,62.192093322539016,79.53489655205233,5.151564770323935,37.39453431023607,1.0,0.0,1
73.44941479763204,0.5089630302154147,1.3740515420259751,22.40044954515816,33.35528357928031,0.4530901910798749,62.32660031397549,2.1514144698760136,2.6020805159821165,79.33834285262287,4.287787478709349,33.51193502444451,1.0,1.0,1
64.94742092691683,0.553213428937795,1.4980237964421037,20.71853011105769,26.975166814076697,0.47569066823330275,3.6510217600284594,2.6804447630837744,62.64176228675464,81.79521563219978,5.204184578427068,46.11832420137205,0.0,1.0,0
74.36960296969825,0.5026642400044244,1.3981326036663426,20.124610289245243,29.00358916660129,0.468861400053159,2.868930969830878,2.3454595246404466,63.838026135506766,81.69624307374254,4.989805731260726,41.56593709769174,1.0,1.0,1
72.63262100037898,0.484202475077727,1.4184699642198106,21.26276325748153,28.54047726873359,0.4693837923059059,3.2461201857841764,2.305683131379804,62.04035341823544,81.0249663647054,4.663348011761618,41.00897812409929,1.0,1.0,0
65.47831211202376,0.4921259566603162,1.4733044983289378,22.5912112118354,27.923130421409315,0.4842510691739272,3.364538569783436,2.6208031101045863,58.09334249000957,80.42285420854238,4.741962224901196,42.16691744205277,0.0,0.0,1
66.87064089694866,0.5603941663742458,1.513290879481892,21.377944452661293,27.05845213635182,0.4686345774085071,3.277625004601686,2.597912830160481,61.80292749139862,80.54263661147353,5.557981541103473,43.760201751141054,0.0,1.0,0
75.9219942834278,0.4866583735776841,1.4087683151344372,23.90828519377229,31.18763254418995,0.445324050654262,100.0,2.4303515948795016,64.56672458553307,79.3010398336717,5.022612001065185,33.22458890267888,1.0,1.0,0
722.859666373808,2.7771574676929367,8.054147479797164,117.47222486216344,181.4622908539102,0.4500843128642984,15.364835759705178,2.2574793857964464,279.69782670304943,83.88187914024427,5.4069302669293275,41.51825830297427,1.0,0.0,0
72.57517143023728,0.4882929631404825,1.3854911383200508,20.9193174170104,31.028181019691885,0.4907968237777,2.7948875653084273,2.2211766053655815,66.60077537571375,81.05443551800998,4.495899215720626,38.08401740211507,1.0,0.0,1
66.05243725584938,0.4785150652500822,1.4544959646218256,22.020524970854403,33.66097056075812,0.5006837455153871,2.722261099590161,2.2295229037707456,64.97587836366445,79.65039047102438,5.531264533004419,36.49865264284792,1.0,1.0,0
65.00952958887393,0.4851112176621264,1.496723623576694,20.56719042173837,25.238381699794594,0.4926089380701459,3.3761829533768206,2.448017177598981,61.01310094046909,80.06581293797116,5.055659476893707,47.71817717646571,0.0,1.0,1
74.29981727675808,0.5075297544883998,1.443736507087841,24.07531289497804,29.661081688296324,0.4833076380334789,2.927999907079932,2.167846585159012,63.199475415220185,81.30795542771281,4.94822111399121,36.24030773288282,1.0,1.0,0
72.1279088058732,0.4781154201494032,1.3868485256926888,21.791325712672137,29.360517197644977,0.4591747241342039,2.846346734738035,2.2194438331747106,500.0,79.56375828872703,5.441145372288371,38.78276223766632,1.0,0.0,1
70.3443312245097,2.3281067166070937,2.0582659351816246,22.57358915882711,31.1133884945579,0.4740689141723699,2.770081138555445,2.2838667652603957,60.749437926483175,74.7579383247631,5.998945050089503,37.08070846015378,0.0,1.0,1
68.00747943777019,0.4415658060394376,1.4343887770346817,21.396296366719145,27.063546126979467,0.4700460647520555,3.4181373826948853,2.453194534883904,61.6890505548898,79.57130644885785,5.137899575686094,41.80983566180496,0.0,1.0,0
75.35703806169468,0.5181732809689965,1.3824142137667736,22.59911410548992,31.514589096832566,0.4623305472237714,2.738466035585414,2.130307700528935,64.12498130593099,77.7601848092305,5.42900347648324,34.6457947901043,1.0,0.0,0
69.2054058149192,0.4223275807156216,1.4796641239325357,23.78558995572809,26.611494509964896,0.4845345480204995,3.4526989248316027,2.5313083471237654,57.464235630913706,79.50703741002066,4.328263894943041,40.50054978132121,0.0,1.0,0
65.3813744208509,0.4719122606953341,1.504374248342411,20.83682558210008,24.92561915509592,0.46844207657280534,3.715067728926475,2.575402186805824,58.88125264267897,80.50007927067861,4.863964056167147,47.5533067250576,1.0,1.0,1
60.22118587461733,0.4647743030521967,1.3826882362589186,21.82087209549401,29.13433236516423,0.5232316225325292,2.703682779524521,2.415114967860889,70.19103931089651,78.62735066199112,5.317126714425688,39.28015905453831,1.0,1.0,1
66.06979065212401,0.5116303682644002,1.4234829181568114,23.325687837807312,32.88746851675004,0.4864436991553192,2.690968388981154,2.0789980558200165,62.46990158401714,78.4194244973484,4.688737802048745,34.94869474963601,1.0,1.0,1
74.46081825619211,2.2064431352621066,0.7419373208201903,23.172540380353592,31.438644346160576,0.466100599549027,3.868573093493681,2.192564545421877,59.292520153092205,79.89819554207044,6.970007243140799,37.903329647425245,0.0,1.0,1
67.47875154744906,0.4297661005432128,1.5106979016454682,21.456742497631623,27.272861345271025,0.4543037709110523,3.457251643821419,2.508214492385585,58.4326192167043,81.29371911393687,5.082676536734432,45.07766495381269,0.0,1.0,1
64.34292066633705,0.4865426052005289,1.5290613454481932,20.994618396196877,24.38291953726724,0.4500199463611128,3.667026604384012,2.4683369354850697,59.513169340082825,79.98008543438414,5.454316578772056,48.89153604977884,0.0,0.0,1
67.81765257564194,0.5185533262140675,1.338969810179509,19.419692533694807,26.472727948012988,0.488110511823934,2.897513055129957,2.5048024483007048,60.60016747641265,81.0318252271206,5.268847961091289,46.25944639157662,1.0,1.0,0
72.19475270359143,0.5048536576876057,1.5094174315218336,22.38879369248161,31.630820039615465,0.4986556241702728,2.867427735078478,2.2355453298854697,65.34515634591432,79.26296723258575,5.415991054547497,36.6716607851686,1.0,0.0,0
66.9698157934582,0.5027276610767498,1.4947382981822528,22.39281919111082,27.09655378942122,0.4843438338966438,3.245318502015724,2.501564077665572,56.61700815666054,79.97064278769562,5.106084311107493,42.52458077866639,0.0,0.0,0
67.49072967550619,0.5502681765022435,1.480066176015645,21.14460353642351,24.658103241334604,0.4529839484726107,3.495888851283728,2.456516771331992,59.31727442279776,79.62032090048768,5.089109091736772,45.41586587202193,0.0,1.0,0
72.40490121285343,0.5017876617862456,1.4131110170920378,22.120952002039143,27.61109265980881,0.461413765490366,3.057437494150004,2.234705180211173,62.63985354799145,80.73688960772861,4.802136402652209,39.60305329779565,1.0,1.0,1
73.96539601590094,0.5534733448181147,1.4748139426850992,22.53994263222358,32.633823937875746,0.4509971072948428,2.889205781080012,2.1019150018708386,65.77829448368023,81.50664181220485,4.871513991008663,36.04646838022243,1.0,0.0,0
1000.0,0.5034097446758252,1.4993889590776677,21.463889766108508,26.892360281421787,0.4491622329548216,3.4481668517322417,2.492648897486609,56.03591977919368,80.71347823425856,4.770627443113138,44.74018585845543,0.0,0.0,1
67.49072967550619,0.4633926896657118,1.4721024411052723,23.029311288314027,24.841448791600463,0.4722681852662342,3.487490071583084,2.4945291043406126,60.07564461532717,78.20647964335075,4.865482412254735,44.39460526354266,0.0,1.0,1
70.39181792782314,0.4359368782633505,1.4912503325857565,21.394825167307587,26.842493137233994,0.45800517763391396,3.5371411054378648,2.560397030289523,56.87285281374276,79.69760157033504,5.561596340770415,42.70492707102243,0.0,1.0,1
75.1291505862562,0.5304486971031517,1.4327753425402103,22.35973186733318,31.74204302361561,0.4766566432970744,2.720661552944371,2.2284738225306064,64.3795705059976,79.54671031966782,5.076322891627781,35.900190507579325,1.0,1.0,1
68.13795334211888,0.5014801735611647,1.4495087262242072,23.75057416522712,29.61760504649568,0.4880933731792291,2.811904901897242,2.1982747766506288,62.76871899780181,78.06333197993963,5.58093175555509,36.17012314237035,1.0,1.0,0
72.09917753301025,0.5257299373564728,1.453572321836862,21.865451327171243,30.32368587084211,0.4930670434895519,2.6224004211909246,2.312404949731544,61.42886205815381,80.3725170564685,4.942925389514039,36.92594142934554,1.0,0.0,0
68.27999987702378,0.5027363451492104,1.48961619166557,21.687776416526823,26.257700830638235,0.4381996374765789,3.5750107173970767,2.538799596507329,57.69862898483158,79.66248827993768,4.693461812759815,44.19655514729938,0.0,1.0,0
71.05856848522274,0.4525435965215579,1.4348768196153765,22.53469010454717,30.463786966259416,0.4806595251894727,2.860432450724621,2.19234521237323,62.31821982883494,80.18554684098737,4.920098137566856,37.39453431023607,1.0,0.0,0
66.05084924497666,0.5170844006887885,1.4728972386518036,21.54750781089915,26.61402720847972,0.4760335630275177,60.0,2.542578374509554,58.10941570767623,80.40815053178557,5.158537680496104,44.45574232415253,0.0,1.0,0
66.06075886161898,0.4897676897294205,1.5142309186156606,21.095289158040444,26.139168230641207,0.4560138696479526,3.502672082045581,2.4520082590720764,58.31091312686135,80.59141326409186,5.583499993813427,46.37879824875226,0.0,1.0,0
73.90823218825071,0.5131417618149353,1.312464803320702,22.30792038908519,28.145706325873245,0.4553652611440021,2.7977848857218426,2.2278678964061145,60.98592974721312,78.28682875173256,4.910592054420125,36.81570671024155,1.0,0.0,0
65.55531976437291,0.503552696498071,1.443921802808783,23.08763039009073,27.15093014016851,0.47574208597005485,3.255793603351163,2.4989794701950547,58.80512565705968,79.66857577555795,4.83446543575494,41.21283066962776,0.0,1.0,1
65.86524307250872,0.48718048017146137,1.4842099147152887,22.51773841336989,27.33731200137677,0.4775083413757016,3.38547736358224,2.512332403545267,57.68479902262156,80.0955106171168,5.062995842599223,42.42608600303412,0.0,0.0,1
10.613328870422713,0.608009154359518,2.5,20.54643794553817,7.320541241218052,0.4741030295402502,8.135698493860833,3.4427985304015016,76.88399675348137,99.81477105254592,7.153031301097146,100.0,0.0,0.0,0
69.65784352257154,0.476626801601498,1.4950690759484888,20.972103313805377,25.67313236117981,0.4584383230898757,3.4209339897250053,2.4810781366634425,59.33962832108232,79.58082176852524,5.012658633939068,44.90490751070209,0.0,1.0,1
67.3595428504565,0.5298781616394602,1.448941884265643,22.337232130124097,27.64558314133073,0.5102833198987017,3.393313908961473,2.550394256281158,58.03388087320428,80.68449109705878,4.917807404836626,42.07998937022776,0.0,0.0,1
67.68018654363661,0.5089630302154148,1.4645769903369843,21.96805411260479,26.1239845904157,0.4639141179855884,3.2718114918186068,2.4768565583800344,57.132615238437545,78.83978679147364,5.254754478301008,43.77806906499772,0.0,1.0,1
66.27060900391999,0.4713906281564408,1.4888990431294915,22.546854883298348,26.860782858133355,0.4825554629884711,3.3001181614223407,2.5113071660654955,57.514191025010966,80.06781439325766,5.161393239446836,42.318231373867214,0.0,0.0,0
67.73680632982635,0.4953883849786236,1.4864950955829506,21.8413664084363,27.96539389053465,0.4693176335024901,3.381083107981022,2.600643782154985,60.12904637971004,80.19186454156105,5.015056222975373,43.532311394986436,0.0,0.0,0
69.72894319587209,0.5175213228564651,1.3174290978162695,20.286121723764857,28.534086530807183,0.5335526021273568,2.544608956429636,2.5145531970691617,59.18461737376172,78.33628261043572,5.300451001351157,40.17346249739625,0.0,1.0,1
68.03513245119599,0.5042133754946319,1.5037615927102834,21.476726514183177,26.162514041880684,0.4640778012905921,3.518456283930209,2.576669224958496,57.49911730275928,79.96451854738655,5.202415739246828,44.88927800200447,0.0,1.0,0
68.26805425357134,0.4454212416889346,1.488899043129491,21.338468073076083,26.692053195857465,0.4359655694430882,3.362886198807731,2.4414782260930488,55.33303338759287,78.79848752215555,4.713259218189412,42.54974522741253,0.0,0.0,1
74.11200225754081,0.4622689262101355,1.3852867801988902,22.376470708507632,30.786102706399245,0.4283175921072918,2.8709856456329703,2.124418430127705,62.918145850777165,80.12713536128322,4.588483254648277,35.849867825214154,1.0,0.0,0
62.67280535863996,0.4818917130887744,1.4885665510417656,22.23052896569687,26.53695291808268,0.4880489972001912,3.552588243225724,2.5913739550393187,59.301856613991546,80.99450079050239,4.688181229314209,44.20987774019935,0.0,0.0,0
67.38518101322111,0.5360998525228217,1.500690368109727,22.236760687969767,25.98535328277386,0.46401143100675596,3.399000160615791,2.451839602154598,55.73723073089616,79.94376857428279,5.4671549294513895,44.38626692378905,0.0,1.0,0
68.15709099663168,0.4996414405517807,1.487241997845345,22.50771182625728,28.048290553160868,0.4233803803884504,3.3600843675659355,2.531903591492352,56.126123414799736,79.42016197928102,5.404008032756913,41.34573842339414,0.0,1.0,1
73.48977386351804,0.5091574658671276,1.3777331580620182,21.29777967008707,30.882985908929165,0.488295156443941,2.678071061849081,2.182562545921916,64.59328237168512,81.77059103917826,5.336863416873657,38.254432386414976,1.0,1.0,0
64.68880041154449,0.4926906590608468,1.517215780372599,21.06121656969966,25.295678406105345,0.4682409563432256,3.530343296414851,2.6675953767916445,60.68513197206067,81.79202201247682,5.025173924627573,45.62147427518392,0.0,1.0,1
71.90120538630649,0.4995319549439031,1.4467805280634716,22.404866551944178,30.90071638599709,0.4989495022025847,2.760493701988262,2.317488727346034,63.930077459305565,81.07454832416727,4.974409628912798,38.94843269828267,1.0,1.0,0
66.20231754886387,0.48336441632105054,1.4500312565907958,22.59991613421657,26.587699274452955,0.4957567120618221,3.2503949303348847,2.522278452986379,59.10970509185104,80.08602903201398,4.786935665490355,42.68392753789582,0.0,0.0,0
71.5855662329842,0.5139314534731143,1.4633034082177427,23.525026275080705,32.41073215205777,0.4900323951675368,2.744623013005583,2.1215621549425663,63.60390318502481,79.35825173590965,5.348744975263109,34.530761959343565,1.0,0.0,0
67.03921712839724,0.5058052315816441,4.737967973584121,22.515916839755487,29.18371219240044,0.46277677438856263,3.3011985566665514,2.7990018615044145,57.15123442390205,77.59610863293584,5.44995630631928,41.21057823635575,0.0,1.0,1
67.59415901319424,0.4936506067490473,1.4714124132672757,22.32857476587538,26.70209716179594,0.4729030326987332,3.3281064200151764,2.467785754489512,60.0345661248557,78.95267847640996,4.830211364931666,42.97217655284526,0.0,1.0,1
601.2131966609589,4.054995101542916,14.346425487876084,224.8173968859808,204.2056377695713,0.46079987930940536,24.79389274095738,2.12151872569057,482.9921701633055,80.13969334907193,5.170009871999215,40.75341716928581,0.0,1.0,1
67.37672060649419,0.5071196392709908,1.4917283882099477,20.409702904289308,24.79052469351611,0.4609285749032883,3.465613831569816,2.483399639230454,60.68986679691284,78.73668353987074,4.783447959739,46.296345119690855,0.0,0.0,1
67.27770148899569,0.4999502202163296,1.5041327937329176,21.12959709257313,22.97866540982976,0.4292712867152141,3.446681239661353,2.4986678109512988,59.061232694210894,80.10927051189825,5.171010060901646,46.44078569260936,0.0,0.0,1
68.01851264098552,0.5454036494185491,1.4582298157703213,21.164676731791467,25.89762008059987,0.4806951197284358,3.341314530332312,2.485702322047825,58.63629031048732,78.51405649941377,4.741774845677869,43.88660949468455,0.0,0.0,0
75.17174256282519,0.4944081829805322,1.46265475084359,22.65776765791528,30.325424747480863,0.485771459975957,2.7984963928397386,2.256926864608687,63.172898812108414,79.67355660785753,5.8741859046246825,36.6309703277959,1.0,1.0,1
68.93854934910681,0.4510146421167716,1.47628315561317,22.02768700671253,27.68501690228381,0.4554705896710231,3.377367026597172,2.553041510440213,57.59740168019307,79.16053401145533,5.044693065357839,41.8780568008026,0.0,0.0,1
638.3176716528483,4.983276632566949,7.96329418261737,176.15263116672017,174.63605571167622,0.4500843128642984,26.86000149967932,2.2574793857964464,381.19017380929836,80.10858897702022,5.120144770411251,41.24462662901567,1.0,0.0,0
72.27860889621047,0.5165401877275614,1.4409650910278555,21.9864510022228,32.353659606020145,0.4564873551718527,2.839299770421812,2.1076721453263065,63.1493796004745,79.45348753812638,4.952099521126806,35.93606823499351,0.0,0.0,1
65.29934865213951,0.4846302961700122,1.4582139657577429,22.927036282977863,25.977059511763542,0.5143825308245983,3.26670337623558,2.54969606143436,58.52482037651422,79.95650395878187,4.9950368562796035,42.861673461595714,0.0,0.0,1
66.76667608299613,0.5381451014693016,1.4739828570370994,21.17026520131765,25.99800895083663,0.5030675886398116,3.4068304071021074,2.4995172852582144,58.07758942832856,80.54100901894283,5.214393393930765,45.84467208044643,0.0,1.0,0
713.1355085134928,4.511237250243024,11.942981261222885,152.30922189606287,206.97420163029557,0.4500843128642984,17.08032080304204,2.2574793857964464,381.19017380929836,80.10858897702022,5.120144770411251,41.24462662901567,1.0,0.0,0
67.36025496322404,0.4574019064110277,1.5205341580395164,20.872059869511,27.456444986717347,0.4616048855311229,3.4490728720904693,2.5285047491736874,57.22961680261762,82.1992047554556,4.369450798241784,46.24456111910077,0.0,1.0,0
66.46736330509688,0.5434435571500783,1.504139859789431,20.234199554224464,25.11252094157608,0.4753266724415898,3.421729731976646,2.476799541862972,58.42408097748845,80.37405079918553,5.471496131686404,48.24777252913203,0.0,1.0,1
72.82028280829981,0.492976256973749,5.280541809193187,24.35367213510243,28.734978616084582,0.4669827103819074,5.208343210504102,3.276086106355875,57.89734575501952,81.24601899452243,4.350407002533925,41.1306568116552,0.0,0.0,0
71.9995866757785,0.8456544381164814,0.632432040729067,17.700339805013005,30.502846704462627,0.4772591546069756,0.5100501201127035,2.207753124828971,64.65402577848025,77.31899493377757,2.0554174814518107,38.96724346211844,1.0,1.0,0
65.9051685349198,0.485635311387892,1.4920453955333546,22.939009719393702,28.141175843426463,0.4975665698801615,3.3319534761068863,2.558371064741426,59.22914412683156,81.28949251919542,4.809726913343211,41.33778976268084,0.0,0.0,0
63.45360075728398,0.5476296414071582,1.4765750326176923,21.20978902649874,25.02461122658321,0.51052013044529,3.3767576757219864,2.5163313727757046,58.81102609639068,79.50049429437945,5.845505698624533,44.161287989695815,0.0,0.0,0
67.43157926558042,0.4887714601151286,1.5336908961204816,19.60214753485022,24.648556156488567,0.4787774646497772,3.619123601603768,2.4462385659766754,500.0,80.04859202509131,4.927700351212535,49.354754027279455,0.0,0.0,1
70.0855403341863,0.5331950099473773,1.3415053872529084,22.302737938828805,32.41181154489731,0.4849810663456195,22.220655236623735,2.231456061474282,61.73592526992089,79.07985094808666,5.60228415177183,39.07283288016161,1.0,1.0,0
67.3361457970512,0.5089630302154147,1.482952690636769,22.60612938766157,26.97248370228544,0.4618106507947971,3.4069248335160256,2.507990905615556,55.21630828396999,80.21700534147301,4.887270788097475,42.7046989249689,0.0,0.0,0
67.98333449824081,0.5398633727618903,1.4585042796304335,22.21103301604549,26.64709902641094,0.4930059849344122,3.3923558779085887,2.481823539759917,56.058397313484434,80.7459367971754,5.445328368345525,43.429224343809565,0.0,1.0,0
67.14320419554261,0.4881093423274002,1.5239357525281148,21.70542027043512,28.5641339998081,0.4144193810092602,3.604932661897864,2.587538033787876,58.411061868666515,81.44976645373211,5.028861653297481,42.74740942515841,0.0,0.0,0
67.7142122199678,0.5035469271561895,1.4949691102302805,21.912094851128863,26.63926261159525,0.4506411574577392,3.519732033152461,2.56728755265305,58.27629456365722,79.94936014394288,4.916295843901793,43.19337594236253,0.0,0.0,0
64.07255305718508,0.5122610000580687,1.5174792809665263,21.736115704406565,25.29341844060807,0.4607688297673964,3.644003071500248,2.646158596616852,58.57516589648974,79.86881733657812,5.303992302379995,45.338502986839785,0.0,0.0,1
73.46842139133807,0.5171232453180499,1.3850775305775742,20.43878348451178,33.018413867420044,0.5008309346945806,2.4943801740068507,2.351646446529343,65.14904931694038,80.46463937387401,4.840364350133807,36.96667208157506,1.0,0.0,1
72.57554676285282,0.545855485742371,1.437874322800944,21.298161286314404,29.441105645368182,0.4870053269798571,2.943381836677586,2.3741838272410685,63.51479183848924,81.0688270619644,4.843701924723713,40.744941972413095,1.0,1.0,0
65.70556720129657,0.5213430399789402,1.5134199594594038,20.203427840705764,24.42365978015105,0.448775252655933,3.663059758355834,2.4977661084993157,147.10049006591822,79.9786030812725,5.067948900462687,48.18173992701807,0.0,0.0,0
68.76731848529712,0.4975327250779197,1.4992812319242055,22.244752709971408,25.88298930505178,0.4655883408896222,3.468066519362345,2.6014262013610567,60.89318590097162,79.66278534287777,4.345682948251773,44.897655853903856,0.0,1.0,1
69.01498395632964,0.5315079812185016,1.4964376698038833,20.23464102211343,25.48416548690351,0.4474154628838971,3.602885943716632,2.55619263895069,60.088703592347755,80.21597977095534,5.071413732176576,46.57211693292982,0.0,1.0,1
71.43004729139506,0.4484316754891769,1.4050399149038957,22.40194130818921,30.66632963431201,0.458575591177515,2.8692826963930136,2.219020277721269,61.95758604723372,80.14976085521387,4.795584896590418,37.98494689641536,1.0,0.0,1
581.1304467020474,4.767449783123517,4.028041275412951,114.79960439167778,211.6962136783225,0.46079987930940536,34.6985686980734,2.12151872569057,428.4533757512402,80.13969334907193,5.170009871999215,40.75341716928581,0.0,0.0,1
592.2223827488453,3.1939028377458825,9.526741583842794,128.30425217377214,262.8708101379975,0.454770135936953,16.69717223265115,2.2816544297325065,368.5346873300063,80.10858897702022,5.120144770411251,41.24462662901566,1.0,0.0,0
70.01804410532156,0.5188351424214113,1.436984050959591,20.49064157948979,30.54232424040801,0.48439138495605416,2.78638832585432,2.446027602237432,63.24724629342268,81.20795914412051,4.734999282880693,40.52419386956237,1.0,1.0,0
70.61846640931535,0.4957887720903123,1.491869894768695,21.310472784689352,27.66839418468687,0.4627639435702138,3.3695615523506106,2.6419802716230345,59.597509451376354,81.91350459190853,4.838787332588578,42.83958287628689,0.0,0.0,0
69.34760610819686,0.5003263993360323,2.2439069975303303,22.01982528652779,27.250049880185223,0.48366348613905796,3.2876031968850703,2.67006306095432,57.959793549259885,82.08517925529429,4.456874523281607,41.70479464279479,0.0,0.0,1
74.08253675214314,0.49469042609443015,1.4507448561819052,23.26598146662665,32.230518793933314,0.4906366563904982,2.8898214472133086,2.205922811598888,64.30439971312364,80.00137634366999,5.173252252811508,35.658263694759825,1.0,1.0,0
73.68332337245033,0.4740424101810904,1.3960656896425871,22.376470708507632,33.59632037432817,0.4681611329052909,2.5856232558609262,2.229447603755516,64.20629324806009,79.0603247814824,4.731400424139584,34.10795177865648,1.0,0.0,1
66.09892625592495,0.5205471754960339,1.4503510639873625,23.721371801726576,26.885150078153888,0.4812224590124743,3.320908733268213,2.511027010423771,57.188494900846976,79.04682069739674,5.119995976938968,40.14245181167768,0.0,0.0,1
